scar_index,dominant_class,dominant_is_high_plus,dominant_is_moderate_plus,any_high_plus,any_moderate_plus,pct_high_overlap,pct_moderate_plus_overlap,n_overlapping_pixels,area_hecta
421,low,False,False,True,True,0.08333333333333333,0.25,12,50.15612454
422,moderate,False,True,False,True,0.0,1.0,7,16.92401147
423,low,False,False,False,True,0.0,0.2608695652173913,23,52.11486079
424,moderate,False,True,False,True,0.0,1.0,1,5.844863940000001
425,low,False,False,True,True,0.07142857142857142,0.5,14,223.94856958
426,low,False,False,True,True,0.25,0.375,8,23.406294499999998
427,low,False,False,True,True,0.08333333333333333,0.25,12,57.860873309999995
428,low,False,False,False,True,0.0,0.5,2,2.48339485
429,low,False,False,False,True,0.0,0.5,6,32.1917519
430,low,False,False,False,True,0.0,0.3333333333333333,18,13.46088287
431,moderate,False,True,False,True,0.0,1.0,1,0.14039344
432,moderate,False,True,False,True,0.0,1.0,3,7.33174396
433,low,False,False,True,True,0.2857142857142857,0.2857142857142857,7,7.074516439999999
434,high,True,True,True,True,0.6666666666666666,1.0,3,4.89749663
435,high,True,True,True,True,0.6666666666666666,1.0,3,2.39704425
436,moderate,False,True,True,True,0.15384615384615385,1.0,13,4.720514580000001
437,very_low,False,False,False,False,0.0,0.0,3,6.3964001
438,very_low,False,False,True,True,0.043478260869565216,0.391304347826087,23,11.16025097
439,high,True,True,True,True,0.6666666666666666,0.7777777777777778,9,31.86120318
440,moderate,False,True,False,True,0.0,0.75,4,0.68562691
441,moderate,False,True,False,True,0.0,1.0,3,0.20152202
442,high,True,True,True,True,1.0,1.0,5,2.28865142
443,high,True,True,True,True,1.0,1.0,2,0.66277738
444,high,True,True,True,True,1.0,1.0,1,0.02804349
445,high,True,True,True,True,1.0,1.0,2,0.12689378
446,very_high,True,True,True,True,1.0,1.0,7,272.88690511000004
447,high,True,True,True,True,0.6666666666666666,0.6666666666666666,3,1.42540201
448,very_high,True,True,True,True,0.9411764705882353,1.0,17,1.67578104
449,very_high,True,True,True,True,0.9940828402366864,1.0,169,1553.55986029
450,very_high,True,True,True,True,1.0,1.0,9,1.11138448
451,very_high,True,True,True,True,1.0,1.0,37,329.33963501
452,high,True,True,True,True,0.9,1.0,10,2.82737335
453,low,False,False,True,True,0.3333333333333333,0.6666666666666666,6,13.931736619999999
454,moderate,False,True,True,True,0.2,0.8,5,2.2342916
455,low,False,False,False,False,0.0,0.0,6,7.35269688
456,low,False,False,False,True,0.0,0.125,8,10.10807625
457,low,False,False,False,False,0.0,0.0,2,0.31085478
458,high,True,True,True,True,0.5,0.5,4,1.44002972
459,low,False,False,False,True,0.0,0.5,2,0.08583231
460,low,False,False,False,True,0.0,0.5,2,4.95733896
461,moderate,False,True,False,True,0.0,0.5,4,6.54929733
462,low,False,False,True,True,0.1875,0.5625,16,29.99997052
463,moderate,False,True,True,True,0.13043478260869565,0.6086956521739131,23,32.0308349
464,moderate,False,True,True,True,0.1111111111111111,0.6888888888888889,45,105.08949713999999
465,low,False,False,False,True,0.0,0.1,20,75.31273687000001
466,moderate,False,True,False,True,0.0,1.0,1,3.59270951
467,low,False,False,True,True,0.07692307692307693,0.5384615384615384,26,42.7158085
468,moderate,False,True,True,True,0.08,0.5,50,76.35653404
469,moderate,False,True,True,True,0.28205128205128205,0.6923076923076923,78,180.39826292
470,moderate,False,True,True,True,0.25,1.0,4,2.6553582
471,moderate,False,True,True,True,0.3333333333333333,1.0,3,9.97941444
472,low,False,False,False,True,0.0,0.3333333333333333,3,1.45573777
473,moderate,False,True,True,True,0.027777777777777776,0.6111111111111112,36,33.41405107
474,moderate,False,True,False,True,0.0,0.6666666666666666,15,7.12805698
475,low,False,False,False,False,0.0,0.0,4,10.71122477
476,moderate,False,True,False,True,0.0,1.0,2,9.72021142
477,low,False,False,False,True,0.0,0.2727272727272727,11,14.93310386
478,low,False,False,True,True,0.03636363636363636,0.38181818181818183,55,150.69077628
479,low,False,False,True,True,0.0273972602739726,0.3424657534246575,73,169.06834111999999
480,low,False,False,False,True,0.0,0.007352941176470588,136,329.27263913
481,low,False,False,False,True,0.0,0.0072992700729927005,137,389.82458916
482,low,False,False,False,True,0.0,0.14285714285714285,7,0.6596202
483,low,False,False,False,True,0.0,0.06666666666666667,15,32.84600255
484,moderate,False,True,True,True,0.2608695652173913,0.6521739130434783,23,48.31879364
485,moderate,False,True,True,True,0.35714285714285715,0.7857142857142857,14,18.2152743
486,moderate,False,True,True,True,0.375,0.875,8,6.622290850000001
487,moderate,False,True,True,True,0.2625,0.73125,160,315.45130143
488,low,False,False,False,True,0.0,0.25,12,26.722292510000003
489,low,False,False,False,True,0.0,0.5,2,0.17847154
490,low,False,False,False,True,0.0,0.4444444444444444,9,12.88920706
491,moderate,False,True,False,True,0.0,0.5833333333333334,12,13.08572267
492,moderate,False,True,False,True,0.0,1.0,2,5.01523718
493,low,False,False,False,False,0.0,0.0,5,4.19790002
494,moderate,False,True,False,True,0.0,1.0,1,0.12479589
495,moderate,False,True,False,True,0.0,1.0,1,3.20766441
496,low,False,False,True,True,0.1485148514851485,0.3564356435643564,101,262.98125239
497,moderate,False,True,True,True,0.30708661417322836,0.6220472440944882,127,434.08011362
498,low,False,False,True,True,0.36538461538461536,0.6153846153846154,52,64.96735231
499,very_low,False,False,False,True,0.0,0.42857142857142855,7,24.2717466
500,low,False,False,True,True,0.3333333333333333,0.5185185185185185,27,25.96175839
501,high,True,True,True,True,0.34146341463414637,0.6341463414634146,41,259.46961629000003
502,moderate,False,True,True,True,0.15675675675675677,0.5675675675675675,185,479.9295027
503,very_low,False,False,True,True,0.020833333333333332,0.22916666666666666,48,189.01345127
504,low,False,False,True,True,0.02702702702702703,0.3783783783783784,37,73.13454229
505,high,True,True,True,True,1.0,1.0,2,0.58537697
506,moderate,False,True,False,True,0.0,0.6,10,27.76410066
507,moderate,False,True,True,True,0.2222222222222222,0.6666666666666666,9,22.66911364
508,moderate,False,True,False,True,0.0,1.0,1,0.03458907
509,low,False,False,True,True,0.17142857142857143,0.45714285714285713,35,63.965944539999995
510,low,False,False,False,True,0.0,0.28125,32,41.13882215
511,very_low,False,False,False,True,0.0,0.01818181818181818,110,496.64520214
512,very_low,False,False,False,False,0.0,0.0,52,55.02035117
513,very_low,False,False,False,True,0.0,0.3333333333333333,6,10.24200794
514,low,False,False,True,True,0.027777777777777776,0.1736111111111111,144,267.53323469000003
515,very_low,False,False,True,True,0.022321428571428572,0.13392857142857142,224,878.4336959699999
516,moderate,False,True,True,True,0.19230769230769232,0.9615384615384616,26,261.53259251000003
517,very_low,False,False,True,True,0.11926605504587157,0.3394495412844037,109,802.33244475
518,very_low,False,False,False,True,0.0,0.3333333333333333,6,11.93534434
519,low,False,False,True,True,0.08695652173913043,0.391304347826087,23,35.82599268
520,moderate,False,True,True,True,0.06666666666666667,0.6,15,24.60867556
521,very_low,False,False,False,True,0.0,0.04411764705882353,68,139.61622036999998
522,low,False,False,True,True,0.012345679012345678,0.09876543209876543,81,258.61336767
523,very_low,False,False,False,True,0.0,0.026595744680851064,188,891.17590414
524,low,False,False,False,False,0.0,0.0,1,3.45303578
525,low,False,False,False,False,0.0,0.0,1,0.01098738
526,low,False,False,False,False,0.0,0.0,2,2.46825996
527,very_low,False,False,False,False,0.0,0.0,16,58.980668900000005
528,very_low,False,False,False,False,0.0,0.0,40,140.01950777
529,very_low,False,False,False,False,0.0,0.0,13,33.73544657
530,very_low,False,False,False,False,0.0,0.0,20,66.21270874
531,very_low,False,False,False,True,0.0,0.038461538461538464,26,59.798437220000004
532,low,False,False,False,True,0.0,0.03333333333333333,30,74.72891276
533,very_low,False,False,False,True,0.0,0.006172839506172839,162,397.23950463
534,very_low,False,False,False,False,0.0,0.0,49,110.7348068
535,very_low,False,False,False,False,0.0,0.0,41,111.76439976
536,very_low,False,False,False,False,0.0,0.0,52,144.30325281
537,very_low,False,False,True,True,0.06896551724137931,0.10344827586206896,29,100.93767477
538,very_low,False,False,False,True,0.0,0.06451612903225806,31,48.3339187
539,very_low,False,False,False,True,0.0,0.02857142857142857,35,88.61124362999999
540,very_low,False,False,False,False,0.0,0.0,1,0.05009298
541,low,False,False,False,False,0.0,0.0,9,20.72016228
542,low,False,False,False,False,0.0,0.0,4,5.03663941
543,low,False,False,False,False,0.0,0.0,12,17.217242849999998
544,low,False,False,False,False,0.0,0.0,15,39.4871784
545,low,False,False,False,True,0.0,0.046511627906976744,43,90.60674568
546,low,False,False,False,True,0.0,0.13333333333333333,45,53.82932644
547,low,False,False,False,True,0.0,0.25,4,11.531703420000001
548,low,False,False,False,True,0.0,0.5,4,1.88831185
549,low,False,False,True,True,0.02926829268292683,0.3073170731707317,205,477.0359389
550,low,False,False,True,True,0.006024096385542169,0.21686746987951808,166,377.8411417
551,very_low,False,False,True,True,0.03225806451612903,0.21774193548387097,124,350.14130752
552,moderate,False,True,True,True,0.1,0.5,10,16.68624662
553,low,False,False,True,True,0.021739130434782608,0.21739130434782608,46,194.85178467
554,moderate,False,True,True,True,0.5,1.0,2,0.9590339
555,low,False,False,True,True,0.046511627906976744,0.20930232558139536,43,91.77041100999999
556,high,True,True,True,True,0.4,0.4,5,12.04828801
557,very_low,False,False,True,True,0.14285714285714285,0.14285714285714285,7,17.67386969
558,low,False,False,True,True,0.02631578947368421,0.23684210526315788,38,113.31795337999999
559,low,False,False,False,False,0.0,0.0,1,0.10849898
560,low,False,False,True,True,0.03225806451612903,0.0967741935483871,31,82.77238241
561,very_low,False,False,True,True,0.05246913580246913,0.12962962962962962,324,897.9241499499999
562,very_low,False,False,True,True,0.0891891891891892,0.1972972972972973,370,1247.18083597
563,low,False,False,True,True,0.10752688172043011,0.3978494623655914,93,119.86614695
564,low,False,False,True,True,0.35,0.6,40,72.43586868
565,low,False,False,False,True,0.0,0.3,10,41.733726579999995
566,low,False,False,True,True,0.1111111111111111,0.4444444444444444,18,37.00579025
567,moderate,False,True,True,True,0.1875,0.7916666666666666,48,28.45491336
568,very_low,False,False,False,False,0.0,0.0,11,32.295098790000004
569,very_low,False,False,True,True,0.06666666666666667,0.3333333333333333,15,35.57005352
570,very_low,False,False,False,False,0.0,0.0,4,24.76772743
571,low,False,False,True,True,0.05198776758409786,0.29357798165137616,327,1274.39356439
572,very_low,False,False,True,True,0.021739130434782608,0.08695652173913043,46,118.94990306
573,low,False,False,True,True,0.03225806451612903,0.25806451612903225,62,142.60507255
574,very_low,False,False,True,True,0.1415929203539823,0.42920353982300885,226,370.60061593
575,moderate,False,True,True,True,0.12365591397849462,0.5806451612903226,186,420.85744256
576,moderate,False,True,True,True,0.13432835820895522,0.5,134,197.05769895
577,very_low,False,False,False,True,0.0,0.08333333333333333,12,5.123728460000001
578,moderate,False,True,True,True,0.14761904761904762,0.6095238095238096,210,259.06555398
579,moderate,False,True,True,True,0.22375690607734808,0.7209944751381215,362,937.20452575
580,moderate,False,True,True,True,0.10714285714285714,0.7321428571428571,56,75.99183246
581,moderate,False,True,False,True,0.0,0.5333333333333333,30,43.64329354
582,moderate,False,True,True,True,0.18947368421052632,0.7157894736842105,190,515.89857467
583,moderate,False,True,True,True,0.23809523809523808,0.7380952380952381,42,60.69693259
584,moderate,False,True,True,True,0.109375,0.6875,64,116.98160731
585,moderate,False,True,True,True,0.14285714285714285,0.5714285714285714,7,9.95845937
586,low,False,False,True,True,0.125,0.375,8,14.81009444
587,high,True,True,True,True,0.5,1.0,6,270.37917914
588,moderate,False,True,False,True,0.0,1.0,3,141.0489733
589,moderate,False,True,False,True,0.0,1.0,5,29.02032599
590,high,True,True,True,True,1.0,1.0,2,33.0664986
591,moderate,False,True,False,True,0.0,1.0,3,77.47597291999999
592,moderate,False,True,False,True,0.0,1.0,4,35.9936576
593,moderate,False,True,False,True,0.0,0.9411764705882353,17,601.8710902299999
594,moderate,False,True,False,True,0.0,1.0,1,102.71184324
595,low,False,False,False,False,0.0,0.0,1,227.22335778
596,moderate,False,True,True,True,0.3333333333333333,1.0,6,31.7217077
597,moderate,False,True,True,True,0.25,1.0,4,101.67022220999999
598,moderate,False,True,True,True,0.4,1.0,5,14.98884232
599,moderate,False,True,True,True,0.2857142857142857,1.0,7,391.60455684
600,moderate,False,True,False,True,0.0,0.6,5,15.20452113
601,low,False,False,True,True,0.045454545454545456,0.45454545454545453,22,403.94723975
602,moderate,False,True,True,True,0.07291666666666667,0.7083333333333334,96,1284.7098928100002
603,moderate,False,True,True,True,0.044444444444444446,0.6666666666666666,45,111.42009703000001
604,moderate,False,True,False,True,0.0,0.75,8,115.81880332
605,low,False,False,False,False,0.0,0.0,1,325.94560846
606,moderate,False,True,True,True,0.14285714285714285,0.5714285714285714,7,110.29990645999999
607,moderate,False,True,True,True,0.1,0.6,10,70.72506057
608,moderate,False,True,True,True,0.1388888888888889,0.6388888888888888,36,595.72463294
609,low,False,False,False,True,0.0,0.5,4,686.78274055
610,low,False,False,False,False,0.0,0.0,1,399.50891594
611,low,False,False,False,True,0.0,0.3333333333333333,3,63.14330532
612,moderate,False,True,False,True,0.0,0.5,2,96.10426672000001
613,low,False,False,False,True,0.0,0.4,5,117.59384278
614,moderate,False,True,False,True,0.0,1.0,1,333.61860386
615,low,False,False,False,True,0.0,0.3333333333333333,3,540.36640285
616,moderate,False,True,False,True,0.0,1.0,1,243.70623099
617,moderate,False,True,False,True,0.0,1.0,3,20.73699924
618,moderate,False,True,False,True,0.0,1.0,3,53.35977704
619,low,False,False,False,False,0.0,0.0,1,32.695885679999996
620,moderate,False,True,True,True,0.05,0.6666666666666666,60,387.25504189
621,moderate,False,True,True,True,0.10526315789473684,0.631578947368421,19,96.2056651
622,moderate,False,True,False,True,0.0,0.6,5,24.63610284
623,moderate,False,True,False,True,0.0,1.0,5,77.93689588000001
624,low,False,False,False,True,0.0,0.3333333333333333,3,16.046886530000002
625,moderate,False,True,False,True,0.0,0.75,4,5.11001088
626,low,False,False,False,True,0.0,0.46153846153846156,26,93.44101424
627,low,False,False,False,True,0.0,0.18518518518518517,27,103.83473435
628,moderate,False,True,False,True,0.0,0.8,5,4.21302511
629,moderate,False,True,False,True,0.0,0.5714285714285714,7,70.05578893
630,moderate,False,True,False,True,0.0,0.7631578947368421,38,78.40897387
631,moderate,False,True,True,True,0.2,0.8666666666666667,30,26.24991464
632,moderate,False,True,True,True,0.08695652173913043,0.782608695652174,23,41.194376739999996
633,moderate,False,True,True,True,0.04830917874396135,0.5555555555555556,207,780.19820525
634,low,False,False,False,True,0.0,0.4166666666666667,12,25.8946332
635,low,False,False,False,True,0.0,0.4,10,14.70219719
636,moderate,False,True,True,True,0.03125,0.4505208333333333,384,1042.14560531
637,low,False,False,True,True,0.045112781954887216,0.40601503759398494,133,127.79072101
638,moderate,False,True,True,True,0.0436046511627907,0.6686046511627907,344,1172.29161324
639,moderate,False,True,False,True,0.0,0.7857142857142857,14,2.64306668
640,moderate,False,True,False,True,0.0,0.8461538461538461,26,33.85899487
641,very_low,False,False,True,True,0.012903225806451613,0.2903225806451613,155,215.255253
642,very_low,False,False,True,True,0.018691588785046728,0.19158878504672897,214,600.1219998299999
643,moderate,False,True,True,True,0.096,0.792,125,151.26636067
644,moderate,False,True,False,True,0.0,0.7727272727272727,22,11.52329969
645,low,False,False,True,True,0.2222222222222222,0.5555555555555556,9,7.12070135
646,very_low,False,False,False,False,0.0,0.0,2,6.445752260000001
647,very_low,False,False,False,False,0.0,0.0,3,15.717347329999999
648,moderate,False,True,False,True,0.0,0.56,25,15.75263216
649,moderate,False,True,False,True,0.0,0.8333333333333334,12,6.32082696
650,moderate,False,True,False,True,0.0,0.9,10,9.61572001
651,moderate,False,True,False,True,0.0,0.8125,16,27.142793970000003
652,low,False,False,False,False,0.0,0.0,1,0.12564589
653,moderate,False,True,True,True,0.05714285714285714,0.7428571428571429,35,16.729663430000002
654,moderate,False,True,True,True,0.047619047619047616,0.8095238095238095,21,52.764839620000004
655,moderate,False,True,True,True,0.14285714285714285,1.0,7,5.023594070000001
656,moderate,False,True,False,True,0.0,0.5136986301369864,146,221.82040803
657,moderate,False,True,True,True,0.014925373134328358,0.5597014925373134,134,256.52480748000005
658,moderate,False,True,True,True,0.01910828025477707,0.5732484076433121,157,511.81720755000003
659,moderate,False,True,True,True,0.02857142857142857,0.5714285714285714,35,24.54293657
660,low,False,False,True,True,0.005494505494505495,0.3791208791208791,182,433.14510314
661,moderate,False,True,True,True,0.022058823529411766,0.6470588235294118,136,174.83160987000002
662,low,False,False,True,True,0.0410958904109589,0.4383561643835616,73,135.6895451
663,moderate,False,True,True,True,0.012048192771084338,0.46586345381526106,249,733.74967287
664,moderate,False,True,True,True,0.022222222222222223,0.5555555555555556,135,496.55351949
665,moderate,False,True,False,True,0.0,0.8333333333333334,6,5.74533673
666,moderate,False,True,False,True,0.0,0.7857142857142857,42,137.72435753
667,low,False,False,False,False,0.0,0.0,4,4.88274473
668,moderate,False,True,False,True,0.0,0.6875,16,27.0732798
669,moderate,False,True,False,True,0.0,0.8823529411764706,17,8.636866390000002
670,moderate,False,True,False,True,0.0,0.6666666666666666,6,15.60845101
671,moderate,False,True,False,True,0.0,0.5625,16,10.23621007
672,moderate,False,True,False,True,0.0,0.5185185185185185,27,16.090527889999997
673,moderate,False,True,False,True,0.0,0.5853658536585366,41,112.10317538
674,low,False,False,False,True,0.0,0.5,10,15.91712061
675,low,False,False,False,True,0.0,0.5,6,1.35856332
676,moderate,False,True,True,True,0.016129032258064516,0.7419354838709677,62,104.53856285
677,low,False,False,False,True,0.0,0.46551724137931033,58,108.66153296
678,moderate,False,True,True,True,0.09090909090909091,0.7272727272727273,11,16.54838296
679,moderate,False,True,True,True,0.05,0.9,20,26.65855835
680,moderate,False,True,False,True,0.0,0.6904761904761905,42,22.49382038
681,low,False,False,True,True,0.006993006993006993,0.3776223776223776,143,340.44617473
682,low,False,False,True,True,0.012422360248447204,0.4409937888198758,161,377.45819223
683,moderate,False,True,False,True,0.0,1.0,3,1370.44046613
684,moderate,False,True,True,True,0.2222222222222222,1.0,9,1341.87127227
685,moderate,False,True,False,True,0.0,0.8571428571428571,7,1086.0755379099999
686,moderate,False,True,True,True,0.4,1.0,5,143.49156853
687,low,False,False,False,True,0.0,0.5,2,1041.3999425299999
688,moderate,False,True,False,True,0.0,1.0,2,151.24812196
689,moderate,False,True,False,True,0.0,1.0,1,3.87279888
690,moderate,False,True,True,True,0.2857142857142857,0.8571428571428571,7,8.578967070000001
691,moderate,False,True,True,True,0.16666666666666666,0.8333333333333334,6,3.52048708
692,high,True,True,True,True,0.5,1.0,2,5.40391841
693,moderate,False,True,True,True,0.05263157894736842,0.8421052631578947,19,8.98782135
694,moderate,False,True,False,True,0.0,0.7368421052631579,95,186.66187126
695,moderate,False,True,False,True,0.0,0.6883116883116883,77,189.61982851
696,moderate,False,True,False,True,0.0,1.0,2,6.5752421
697,moderate,False,True,False,True,0.0,0.8461538461538461,13,5.79194098
698,moderate,False,True,False,True,0.0,0.7222222222222222,18,26.36260863
699,moderate,False,True,True,True,0.021739130434782608,0.6739130434782609,46,28.7235775
700,moderate,False,True,False,True,0.0,0.75,52,53.55304886
701,moderate,False,True,True,True,0.023255813953488372,0.6511627906976745,43,22.169819859999997
702,moderate,False,True,False,True,0.0,0.5454545454545454,11,2.26937152
703,moderate,False,True,True,True,0.019417475728155338,0.7184466019417476,103,297.91780515
704,moderate,False,True,False,True,0.0,0.5,8,10.406728560000001
705,low,False,False,False,True,0.0,0.5,8,11.16548791
706,moderate,False,True,False,True,0.0,1.0,1,1.92511679
707,moderate,False,True,True,True,0.2,0.9,10,14.28371347
708,moderate,False,True,True,True,0.21428571428571427,1.0,14,36.443732
709,moderate,False,True,True,True,0.14285714285714285,1.0,7,15.594394620000001
710,moderate,False,True,True,True,0.16666666666666666,0.8333333333333334,6,24.63088501
711,moderate,False,True,False,True,0.0,1.0,10,27.397222810000002
712,moderate,False,True,False,True,0.0,1.0,6,13.35826606
713,moderate,False,True,False,True,0.0,1.0,5,5.13069893
714,moderate,False,True,False,True,0.0,1.0,1,0.2892337
715,moderate,False,True,False,True,0.0,1.0,6,19.168738660000002
716,low,False,False,False,False,0.0,0.0,1,0.52848842
717,low,False,False,False,True,0.0,0.4117647058823529,17,45.59687262
718,moderate,False,True,False,True,0.0,0.7142857142857143,14,12.20021305
719,moderate,False,True,False,True,0.0,0.780952380952381,105,174.20050567
720,moderate,False,True,True,True,0.014925373134328358,0.7313432835820896,67,109.66896161
721,moderate,False,True,False,True,0.0,0.6129032258064516,31,25.12199404
722,moderate,False,True,True,True,0.020202020202020204,0.7171717171717171,99,192.37925324
723,moderate,False,True,False,True,0.0,0.6341463414634146,41,81.6075891
724,moderate,False,True,False,True,0.0,0.7049180327868853,61,84.92307115
725,moderate,False,True,True,True,0.045454545454545456,0.7727272727272727,22,4.2309712
726,moderate,False,True,True,True,0.023809523809523808,0.7380952380952381,42,48.25508466
727,low,False,False,False,True,0.0,0.45454545454545453,11,12.15197854
728,moderate,False,True,True,True,0.006329113924050633,0.7848101265822784,158,371.57106017
729,moderate,False,True,False,True,0.0,1.0,1,0.58471886
730,moderate,False,True,False,True,0.0,0.6966292134831461,89,140.22280244
731,moderate,False,True,False,True,0.0,1.0,2,5.15023635
732,moderate,False,True,False,True,0.0,1.0,1,2.82273278
733,high,True,True,True,True,0.5,1.0,4,10.831360380000001
734,moderate,False,True,False,True,0.0,0.9,10,170.27934506
735,moderate,False,True,False,True,0.0,1.0,2,16.9111672
736,moderate,False,True,False,True,0.0,1.0,7,21.000884520000003
737,moderate,False,True,False,True,0.0,1.0,1,26.767433389999997
738,low,False,False,False,False,0.0,0.0,1,20.77133578
739,low,False,False,False,True,0.0,0.25,4,12.64160153
740,low,False,False,False,True,0.0,0.2,5,124.85373848
741,moderate,False,True,False,True,0.0,0.5,2,10.2062393
742,moderate,False,True,False,True,0.0,1.0,3,21.24863303
743,moderate,False,True,False,True,0.0,1.0,1,2.13710457
744,low,False,False,False,True,0.0,0.5,2,35.74048262
745,moderate,False,True,False,True,0.0,1.0,2,1.18425337
746,moderate,False,True,False,True,0.0,0.9411764705882353,17,89.56514557
747,moderate,False,True,False,True,0.0,1.0,3,1.2295553
748,moderate,False,True,True,True,0.16666666666666666,0.6666666666666666,6,9.64974344
749,moderate,False,True,True,True,0.05263157894736842,0.8421052631578947,19,78.73466574
750,low,False,False,True,True,0.14285714285714285,0.5714285714285714,7,57.7575518
751,moderate,False,True,False,True,0.0,0.6,5,7.52876068
752,moderate,False,True,False,True,0.0,0.8,5,8.16454435
753,moderate,False,True,False,True,0.0,0.8214285714285714,28,39.51849686
754,moderate,False,True,True,True,0.15384615384615385,0.6923076923076923,13,55.90007083
755,moderate,False,True,True,True,0.07246376811594203,0.7971014492753623,69,605.92397079
756,moderate,False,True,False,True,0.0,0.75,4,4.67670572
757,moderate,False,True,False,True,0.0,0.8,5,89.39685321
758,moderate,False,True,False,True,0.0,0.875,16,63.84523945
759,very_low,False,False,False,True,0.0,0.3333333333333333,3,5.28942354
760,moderate,False,True,False,True,0.0,1.0,2,0.11171098
761,low,False,False,False,False,0.0,0.0,1,0.07504565
762,very_low,False,False,False,False,0.0,0.0,1,0.10186027
763,high,True,True,True,True,0.6666666666666666,1.0,3,1.25228631
764,high,True,True,True,True,0.5,1.0,2,0.04099834
765,moderate,False,True,True,True,0.5,1.0,4,5.5433582
766,low,False,False,False,False,0.0,0.0,3,0.31171816
767,moderate,False,True,False,True,0.0,1.0,5,3.47239161
768,low,False,False,False,True,0.0,0.4444444444444444,9,4.858378689999999
769,moderate,False,True,False,True,0.0,0.7333333333333333,15,30.51999854
770,moderate,False,True,False,True,0.0,0.7,20,40.27817609
771,low,False,False,False,False,0.0,0.0,1,3.597851
772,moderate,False,True,False,True,0.0,0.75,8,9.77122447
773,moderate,False,True,False,True,0.0,0.625,32,45.22995816
774,low,False,False,False,True,0.0,0.36666666666666664,30,23.61915773
775,low,False,False,False,True,0.0,0.4578313253012048,83,225.80709614999998
776,moderate,False,True,False,True,0.0,1.0,5,3.7454262
777,moderate,False,True,False,True,0.0,0.6666666666666666,9,35.60086274
778,low,False,False,False,False,0.0,0.0,1,2.22481911
779,moderate,False,True,False,True,0.0,0.5666666666666667,30,80.65321381
780,low,False,False,False,True,0.0,0.2903225806451613,31,45.946891740000005
781,low,False,False,False,True,0.0,0.3076923076923077,26,22.23189511
782,low,False,False,False,True,0.0,0.3125,16,7.97867767
783,low,False,False,False,True,0.0,0.16666666666666666,6,7.12150758
784,moderate,False,True,False,True,0.0,0.6451612903225806,31,118.48771653
785,low,False,False,False,True,0.0,0.45652173913043476,46,162.11377790999998
786,low,False,False,False,True,0.0,0.3835616438356164,146,582.46855376
787,moderate,False,True,False,True,0.0,0.5675675675675675,37,123.06685299
788,low,False,False,False,True,0.0,0.4,10,8.41369592
789,moderate,False,True,False,True,0.0,0.5,2,4.315386579999999
790,low,False,False,False,False,0.0,0.0,2,1.68828076
791,low,False,False,False,True,0.0,0.16666666666666666,6,26.661293110000003
792,low,False,False,False,False,0.0,0.0,1,6.26539909
793,moderate,False,True,False,True,0.0,0.75,8,5.840163739999999
794,moderate,False,True,False,True,0.0,0.7894736842105263,57,277.13941352
795,moderate,False,True,True,True,0.17037037037037037,0.7185185185185186,135,247.97828288
796,moderate,False,True,True,True,0.16666666666666666,0.7777777777777778,18,16.99786714
797,moderate,False,True,True,True,0.25098039215686274,0.6313725490196078,255,721.8830245700001
798,low,False,False,True,True,0.24,0.52,25,31.599381089999998
799,moderate,False,True,True,True,0.35,0.8083333333333333,240,488.87382331000003
800,moderate,False,True,True,True,0.31351351351351353,0.7783783783783784,185,359.07015548000004
801,moderate,False,True,True,True,0.3,0.825,40,74.18643797
802,moderate,False,True,True,True,0.21951219512195122,0.5853658536585366,123,235.82536398
803,moderate,False,True,True,True,0.4,0.9111111111111111,45,58.72432479
804,low,False,False,False,False,0.0,0.0,1,0.00337998
805,low,False,False,False,False,0.0,0.0,1,0.13932108
806,very_low,False,False,False,False,0.0,0.0,2,1.73654203
807,very_low,False,False,False,False,0.0,0.0,3,10.38449823
808,low,False,False,False,False,0.0,0.0,5,20.05656691
809,very_low,False,False,False,False,0.0,0.0,4,7.9697377
810,moderate,False,True,True,True,0.375,0.8333333333333334,24,140.40494116
811,low,False,False,True,True,0.26666666666666666,0.3333333333333333,15,64.45504359
812,very_low,False,False,False,False,0.0,0.0,3,0.63539402
813,high,True,True,True,True,0.5078534031413613,0.743455497382199,191,196.92422214
814,high,True,True,True,True,0.5,0.6785714285714286,28,73.75118952999999
815,high,True,True,True,True,0.8888888888888888,1.0,9,22.426161200000003
816,high,True,True,True,True,0.75,1.0,4,12.40633755
817,high,True,True,True,True,0.55741127348643,0.6764091858037579,479,2587.92785873
818,moderate,False,True,True,True,0.45454545454545453,0.9090909090909091,11,4.408908
819,very_low,False,False,True,True,0.16778523489932887,0.26174496644295303,149,296.81926808000003
820,high,True,True,True,True,0.5865384615384616,0.8076923076923077,104,469.00129952
821,low,False,False,False,False,0.0,0.0,1,5.49301612
822,moderate,False,True,True,True,0.38461538461538464,0.9230769230769231,13,3.75750453
823,low,False,False,True,True,0.23076923076923078,0.3974358974358974,78,143.41308723
824,low,False,False,False,True,0.0,0.3333333333333333,6,17.540633640000003
825,low,False,False,False,False,0.0,0.0,3,1.821883
826,very_high,True,True,True,True,0.7170418006430869,0.8263665594855305,311,1265.62724478
827,high,True,True,True,True,0.5277777777777778,0.6388888888888888,72,43.21238918
828,low,False,False,True,True,0.3167701863354037,0.5527950310559007,161,175.12973224
829,very_high,True,True,True,True,0.7451851851851852,0.9348148148148148,675,3920.1987797399997
830,very_high,True,True,True,True,0.8119891008174387,0.9237057220708447,367,1637.91102682
831,low,False,False,True,True,0.125,0.25,16,37.41330912
